Id,Hazard
5775,11
5777,1
5783,1
5786,4
5787,12
5788,10
5792,2
5793,1
5796,6
5797,2
5802,4
5803,2
5805,2
5807,1
5813,5
5814,1
5817,14
5819,5
5820,1
5821,5
5824,5
5825,4
5828,1
5831,1
5833,1
5834,2
5835,1
5839,1
5841,4
5842,11
5843,3
5844,1
5845,19
5847,2
5848,2
5850,2
5851,2
5852,1
5854,3
5855,3
5856,11
5858,4
5859,1
5860,1
5865,1
5867,1
5871,2
5872,1
5873,1
5875,1
5877,2
5878,1
5881,8
5883,3
5885,4
5887,1
5888,3
5891,1
5894,1
5895,1
5896,4
5897,2
5899,2
5900,2
5903,1
5904,1
5906,5
5907,7
5908,1
5910,10
5911,3
5912,1
5913,2
5914,10
5916,4
5921,1
5922,10
5924,4
5927,1
5928,5
5929,9
5931,7
5936,2
5938,13
5939,1
5940,8
5941,7
5943,1
5945,4
5946,2
5949,2
5951,1
5953,15
5954,2
5955,1
5956,21
5957,1
5960,1
5961,1
5963,6
5964,3
5965,10
5968,16
5971,4
5972,6
5973,1
5974,4
5975,28
5977,1
5979,12
5980,10
5982,16
5985,6
5986,9
5991,2
5994,2
6000,4
6002,1
6003,2
6004,2
6005,2
6006,8
6007,1
6010,1
6011,1
6012,5
6013,2
6014,6
6017,3
6018,8
6019,4
6021,11
6022,1
6023,1
6028,1
6030,7
6032,7
6037,6
6038,3
6040,1
6041,5
6042,2
6045,4
6046,1
6047,2
6051,1
6054,1
6055,2
6058,4
6059,4
6060,4
6063,1
6065,4
6066,6
6067,1
6068,1
6069,1
6070,1
6071,2
6072,2
6074,2
6075,1
6076,1
6077,1
6081,2
6082,19
6084,4
6085,1
6086,1
6087,1
6091,5
6093,2
6094,1
6096,2
6097,8
6098,6
6105,11
6106,1
6107,4
6111,17
6116,3
6117,1
6119,4
6121,4
6122,12
6123,6
6124,16
6125,1
6126,4
6127,2
6128,1
6130,4
6132,4
6133,9
6138,1
6140,2
6143,1
6144,7
6145,2
6148,6
6149,13
6151,2
6153,23
6154,1
6156,4
6158,2
6160,2
6162,1
6163,4
6164,1
6166,2
6167,9
6169,2
6170,1
6173,1
6174,4
6175,4
6176,11
6179,2
6180,5
6187,4
6189,10
6193,1
6194,1
6195,5
6196,1
6199,4
6200,2
6201,1
6204,8
6206,17
6208,4
6209,1
6212,1
6214,1
6215,2
6217,3
6218,2
6219,1
6223,4
6225,6
6226,7
6229,1
6231,1
6232,13
6234,1
6235,5
6237,1
6243,3
6244,7
6247,10
6248,2
6249,10
6250,1
6252,14
6253,4
6255,3
6256,4
6258,4
6260,5
6262,5
6263,1
6266,6
6271,1
6272,7
6277,3
6278,4
6279,2
6280,8
6282,2
6283,1
6287,8
6289,28
6290,1
6291,14
6293,1
6294,13
6295,2
6298,22
6300,12
6305,1
6307,4
6308,7
6312,1
6315,5
6319,6
6321,4
6323,4
6324,11
6328,4
6332,1
6338,11
6340,2
6342,3
6344,7
6346,1
6347,1
6348,2
6351,3
6353,7
6356,1
6358,3
6359,2
6365,1
6366,4
6369,3
6370,1
6371,1
6372,1
6373,2
6375,5
6379,1
6380,1
6381,2
6387,7
6388,7
6391,3
6392,13
6395,3
6396,7
6397,1
6401,1
6403,1
6408,4
6410,6
6412,1
6413,7
6416,2
6417,1
6421,2
6422,10
6424,2
6426,1
6431,1
6432,7
6436,11
6438,1
6441,2
6442,1
6445,1
6447,2
6448,1
6450,1
6451,2
6452,1
6455,8
6456,4
6457,4
6460,7
6463,28
6464,14
6465,3
6466,2
6467,1
6468,6
6470,4
6471,1
6474,13
6475,1
6477,1
6478,1
6479,1
6480,5
6482,10
6483,1
6484,2
6485,4
6486,8
6489,4
6491,2
6492,4
6493,19
6494,1
6495,4
6496,1
6497,2
6499,2
6500,2
6501,1
6504,1
6506,2
6507,4
6509,11
6510,1
6512,2
6514,9
6519,1
6520,1
6521,4
6523,11
6525,4
6527,1
6529,1
6531,8
6533,4
6534,5
6537,10
6538,3
6539,1
6543,2
6544,12
6545,3
6547,1
6552,1
6553,4
6554,5
6555,6
6557,6
6560,1
6562,4
6563,5
6564,4
6565,1
6566,1
6568,1
6569,1
6571,1
6572,2
6573,4
6575,5
6577,4
6578,1
6584,8
6585,4
6586,9
6587,8
6588,7
6589,4
6591,6
6593,7
6595,2
6598,11
6599,2
6603,8
6604,1
6605,1
6607,4
6612,1
6614,1
6616,1
6618,2
6621,4
6622,1
6623,1
6626,2
6628,6
6629,5
6630,15
6633,4
6634,13
6636,12
6638,1
6639,4
6642,28
6643,1
6644,10
6646,4
6647,2
6648,22
6649,1
6650,8
6651,1
6652,4
6654,4
6656,4
6659,1
6660,1
6661,1
6663,4
6664,9
6668,10
6670,3
6671,6
6673,1
6675,5
6676,2
6678,7
6680,3
6682,9
6685,1
6686,2
6687,1
6689,16
6692,4
6693,13
6694,1
6697,1
6700,12
6704,1
6706,2
6710,2
6711,1
6713,1
6716,3
6717,8
6718,9
6719,7
6723,2
6724,2
6725,4
6726,1
6728,6
6731,2
6732,2
6733,3
6735,4
6739,4
6740,1
6741,4
6742,11
6744,2
6745,2
6751,1
6754,6
6755,3
6757,1
6760,4
6761,17
6762,1
6765,1
6766,4
6768,11
6771,6
6773,1
6774,4
6775,4
6777,1
6779,2
6780,9
6781,7
6782,4
6785,2
6786,4
6787,4
6789,4
6791,1
6795,2
6799,8
6800,16
6801,1
6802,4
6803,1
6804,14
6805,6
6806,9
6807,10
6813,2
6817,4
6821,20
6826,7
6827,3
6828,10
6832,1
6836,1
6837,2
6838,2
6839,12
6840,7
6842,2
6843,6
6845,8
6847,5
6850,1
6852,3
6855,3
6856,1
6858,4
6859,4
6863,4
6866,8
6868,4
6873,4
6874,1
6875,4
6878,5
6881,2
6882,4
6888,11
6889,5
6891,10
6894,5
6899,12
6902,1
6903,1
6904,4
6906,10
6910,3
6913,4
6914,1
6915,1
6916,1
6917,4
6918,2
6919,1
6926,4
6927,5
6928,3
6933,1
6934,1
6935,7
6937,2
6938,1
6941,30
6942,1
6947,7
6949,1
6950,1
6951,5
6953,1
6955,4
6956,2
6958,1
6959,3
6961,20
6964,4
6967,7
6968,2
6971,5
6972,1
6973,8
6974,19
6977,4
6978,4
6979,7
6980,4
6983,5
6987,4
6989,1
6990,3
6991,3
6993,1
6994,2
6996,1
6997,1
6998,6
7000,2
7001,1
7003,7
7005,7
7006,4
7009,3
7010,4
7011,4
7012,4
7014,1
7017,1
7018,4
7019,1
7020,1
7024,2
7025,7
7026,1
7029,2
7032,1
7033,3
7034,1
7036,1
7038,9
7040,1
7046,2
7047,7
7050,1
7054,7
7055,1
7059,2
7063,1
7064,1
7070,1
7071,1
7072,1
7075,1
7081,4
7090,2
7091,1
7092,1
7093,4
7094,2
7095,3
7098,1
7099,1
7102,1
7104,7
7105,4
7108,1
7109,3
7117,9
7118,3
7119,4
7120,1
7121,1
7123,1
7125,2
7127,2
7131,4
7134,1
7136,3
7138,4
7139,4
7140,6
7142,1
7145,12
7146,2
7147,1
7148,3
7151,9
7152,7
7154,4
7157,2
7158,1
7161,3
7162,12
7163,5
7165,4
7166,7
7170,4
7171,7
7172,1
7173,5
7177,1
7180,4
7181,2
7182,5
7184,1
7185,2
7189,4
7193,8
7194,1
7196,4
7200,6
7201,1
7202,5
7203,4
7205,4
7206,10
7212,1
7213,1
7217,4
7221,8
7222,6
7223,2
7224,2
7226,1
7227,1
7230,2
7232,1
7234,1
7238,7
7239,1
7242,13
7243,4
7245,16
7246,1
7248,1
7252,11
7253,10
7258,4
7260,7
7263,1
7276,4
7277,1
7278,4
7279,2
7282,1
7283,8
7284,1
7288,1
7290,6
7298,1
7302,6
7303,1
7304,2
7308,1
7310,1
7311,3
7313,2
7316,8
7317,4
7318,6
7319,3
7321,6
7322,1
7325,2
7328,1
7332,5
7333,1
7337,2
7342,5
7345,7
7346,1
7348,3
7350,3
7353,4
7355,4
7357,8
7359,6
7366,5
7367,11
7371,4
7372,6
7373,7
7375,1
7376,9
7379,1
7380,2
7381,3
7382,1
7384,1
7385,1
7387,7
7389,4
7390,1
7391,4
7393,1
7394,4
7395,4
7397,5
7399,13
7401,4
7403,5
7406,10
7409,7
7410,7
7414,8
7416,5
7418,1
7422,1
7425,2
7426,6
7430,1
7431,2
7432,2
7434,2
7435,4
7437,2
7440,4
7441,7
7442,1
7446,4
7449,8
7450,1
7451,1
7452,2
7453,5
7456,5
7457,1
7459,5
7460,4
7462,1
7464,1
7466,12
7470,8
7471,1
7472,6
7478,3
7479,9
7481,5
7483,1
7484,4
7485,3
7487,1
7490,1
7493,2
7497,6
7500,2
7501,1
7503,1
7507,7
7508,7
7509,6
7513,1
7514,1
7515,4
7516,19
7517,5
7518,16
7521,1
7522,2
7526,7
7527,2
7529,9
7531,6
7532,2
7534,4
7535,6
7537,1
7539,1
7541,3
7542,8
7543,3
7544,7
7545,5
7546,4
7548,1
7551,5
7552,8
7554,8
7555,4
7556,1
7557,4
7560,1
7565,1
7567,7
7568,3
7569,4
7572,4
7573,6
7574,3
7575,5
7577,4
7580,2
7581,2
7582,6
7583,4
7586,5
7588,1
7589,7
7590,13
7592,1
7594,1
7595,1
7596,1
7597,1
7598,3
7600,5
7602,2
7603,1
7604,1
7609,6
7610,3
7611,1
7614,1
7616,8
7618,1
7619,4
7621,8
7623,2
7630,4
7631,1
7632,7
7636,1
7637,4
7638,1
7641,1
7642,6
7644,3
7645,3
7648,2
7650,10
7651,2
7652,1
7656,8
7657,1
7658,5
7659,1
7661,1
7662,1
7665,8
7667,1
7669,3
7670,2
7671,1
7672,6
7675,2
7677,1
7679,1
7682,2
7683,4
7687,2
7688,22
7689,2
7690,10
7691,4
7692,4
7693,2
7694,1
7695,4
7696,4
7697,1
7704,1
7705,3
7706,1
7707,1
7711,1
7712,4
7713,13
7719,4
7723,3
7725,1
7731,7
7732,3
7733,1
7734,1
7737,7
7739,3
7740,9
7742,3
7745,8
7746,1
7747,8
7752,1
7753,1
7754,2
7755,2
7757,4
7759,1
7761,4
7762,17
7764,1
7766,1
7768,1
7769,4
7770,1
7771,2
7773,1
7777,5
7778,1
7780,4
7781,1
7782,1
7783,1
7787,8
7789,1
7790,1
7791,1
7793,2
7794,4
7795,5
7796,1
7797,2
7798,1
7799,2
7803,1
7804,1
7806,4
7807,2
7809,2
7810,11
7811,2
7812,5
7813,5
7814,1
7815,4
7818,1
7819,2
7820,2
7821,3
7828,4
7831,2
7834,2
7836,10
7837,6
7839,1
7840,3
7842,13
7843,4
7845,1
7846,2
7848,5
7852,1
7853,10
7855,1
7857,1
7858,12
7860,6
7861,8
7863,8
7865,1
7866,9
7869,2
7870,3
7872,1
7873,19
7874,2
7875,1
7877,2
7878,4
7882,16
7883,1
7885,5
7888,1
7889,2
7890,1
7891,1
7892,1
7897,1
7899,3
7900,3
7902,2
7903,7
7906,4
7907,7
7908,1
7909,9
7910,1
7912,2
7915,1
7916,2
7917,8
7918,3
7919,1
7921,2
7922,10
7925,6
7926,1
7928,10
7929,1
7931,1
7932,13
7933,2
7934,4
7935,2
7936,1
7937,4
7938,2
7942,7
7948,4
7949,7
7950,1
7951,5
7953,2
7955,2
7956,2
7957,2
7959,1
7960,1
7963,3
7964,1
7966,2
7967,5
7969,1
7971,9
7972,1
7976,18
7977,18
7980,7
7981,5
7982,1
7983,1
7984,2
7985,1
7986,1
7987,6
7988,4
7991,1
7993,7
7995,2
7996,2
8001,5
8002,7
8003,3
8006,3
8007,1
8008,5
8009,2
8014,2
8017,3
8018,1
8021,4
8022,2
8023,1
8024,1
8027,1
8029,1
8030,5
8031,1
8032,4
8033,2
8034,4
8037,1
8040,1
8041,2
8045,2
8046,4
8048,1
8049,3
8051,4
8052,19
8053,6
8054,7
8055,3
8058,1
8060,5
8066,1
8069,1
8071,2
8072,2
8073,7
8074,8
8076,1
8077,1
8086,13
8088,1
8089,4
8090,4
8096,1
8097,3
8102,1
8104,13
8105,1
8109,3
8111,6
8113,29
8114,2
8118,12
8120,1
8121,12
8122,4
8124,10
8128,2
8129,2
8130,12
8133,1
8137,4
8138,4
8140,1
8141,1
8142,2
8143,5
8146,5
8148,1
8149,7
8151,10
8154,2
8158,1
8161,2
8163,1
8168,4
8169,1
8176,4
8179,1
8180,1
8183,1
8184,1
8187,5
8194,5
8196,1
8197,4
8202,1
8203,4
8204,16
8205,1
8206,1
8209,7
8211,6
8212,1
8213,1
8216,3
8217,4
8219,1
8220,1
8225,11
8226,9
8228,12
8230,15
8233,1
8234,1
8235,4
8237,1
8238,2
8239,1
8240,7
8242,5
8243,6
8244,1
8245,1
8249,1
8253,3
8254,1
8258,1
8260,15
8262,6
8263,5
8266,8
8267,2
8269,4
8271,1
8273,2
8274,4
8275,1
8276,2
8277,18
8278,4
8282,2
8285,1
8286,3
8288,4
8291,6
8292,18
8293,4
8295,8
8298,1
8301,5
8304,8
8305,1
8306,2
8307,2
8308,1
8309,2
8310,1
8311,6
8313,1
8314,2
8315,4
8316,1
8319,8
8320,1
8322,1
8325,1
8326,1
8328,6
8334,8
8335,8
8336,6
8339,3
8340,3
8342,3
8345,1
8346,2
8347,32
8350,1
8357,6
8358,6
8359,2
8361,1
8362,4
8367,11
8370,8
8373,2
8375,10
8376,2
8377,1
8383,3
8384,7
8385,6
8386,3
8387,1
8394,1
8396,9
8397,1
8399,1
8400,7
8402,5
8404,2
8406,1
8408,5
8413,1
8414,4
8416,9
8419,4
8421,4
8423,6
8424,2
8425,7
8428,5
8430,2
8432,5
8433,2
8434,1
8435,4
8436,10
8437,4
8438,1
8439,5
8441,2
8443,1
8448,4
8449,8
8456,1
8458,1
8459,1
8462,1
8463,8
8465,8
8466,1
8469,2
8471,3
8477,2
8478,1
8479,9
8481,6
8482,1
8483,1
8485,2
8488,1
8489,1
8490,2
8491,4
8492,3
8493,1
8495,8
8496,1
8498,1
8500,1
8506,4
8509,3
8511,5
8512,5
8516,1
8519,1
8520,1
8521,1
8524,1
8525,1
8529,8
8530,1
8532,5
8534,11
8536,1
8537,1
8538,7
8542,5
8543,7
8544,5
8546,5
8549,4
8550,4
8551,2
8552,4
8555,10
8559,2
8563,8
8565,13
8566,6
8571,8
8573,10
8574,5
8577,19
8580,2
8582,6
8583,1
8585,4
8588,15
8589,1
8590,10
8591,10
8592,1
8599,3
8602,4
8603,1
8604,1
8606,1
8608,9
8609,1
8611,1
8612,15
8613,3
8615,2
8620,4
8624,3
8625,5
8626,9
8627,9
8628,4
8629,6
8630,5
8644,25
8645,3
8648,14
8651,2
8652,4
8654,1
8656,11
8658,2
8666,4
8668,3
8669,8
8672,4
8674,3
8675,4
8676,25
8678,11
8680,2
8683,1
8684,1
8687,2
8688,5
8691,1
8692,9
8693,4
8695,1
8696,1
8701,1
8703,3
8705,1
8711,1
8712,8
8713,4
8715,5
8718,4
8720,1
8721,5
8723,1
8724,2
8725,2
8729,2
8731,5
8733,1
8734,5
8738,4
8739,4
8740,4
8743,1
8745,7
8748,2
8749,2
8750,1
8753,1
8755,9
8758,2
8761,2
8763,1
8764,4
8767,14
8769,2
8770,10
8771,6
8772,2
8773,3
8776,4
8781,2
8782,4
8787,5
8788,4
8790,2
8791,4
8792,4
8793,3
8796,4
8799,17
8805,6
8806,1
8809,10
8811,14
8812,1
8813,4
8818,11
8820,3
8824,6
8826,4
8827,1
8829,1
8831,1
8834,2
8835,4
8836,13
8838,5
8841,2
8846,2
8847,8
8852,3
8855,4
8860,2
8861,14
8862,4
8864,1
8867,1
8868,1
8872,2
8873,4
8876,1
8877,14
8880,8
8881,6
8882,1
8883,4
8886,6
8888,13
8893,2
8894,10
8895,1
8896,1
8899,3
8901,1
8902,4
8904,5
8906,11
8907,1
8908,3
8910,3
8911,1
8914,3
8915,1
8918,18
8921,2
8922,2
8924,4
8926,2
8927,4
8928,2
8929,2
8932,4
8935,4
8936,1
8938,8
8939,10
8942,2
8943,5
8947,1
8950,4
8953,1
8955,22
8957,4
8958,4
8959,6
8962,6
8964,11
8965,4
8966,4
8968,4
8969,6
8971,4
8972,2
8973,4
8974,12
8975,2
8976,1
8977,1
8979,6
8980,6
8983,2
8985,3
8986,7
8991,4
8992,1
8993,1
8994,2
8997,6
8998,4
9001,4
9003,3
9004,4
9005,1
9007,4
9008,2
9013,4
9014,34
9015,22
9017,2
9018,4
9019,4
9020,7
9026,22
9028,1
9031,1
9032,6
9033,1
9036,2
9037,1
9038,1
9039,3
9041,4
9046,1
9049,7
9051,2
9055,1
9058,4
9059,3
9061,11
9063,1
9064,1
9065,2
9067,2
9069,1
9073,3
9074,1
9076,5
9077,10
9081,1
9084,5
9085,3
9086,1
9090,1
9091,1
9092,4
9094,2
9095,7
9096,1
9098,8
9099,4
9100,3
9101,19
9102,5
9103,8
9104,7
9105,4
9106,18
9111,1
9112,1
9113,2
9114,4
9115,1
9117,4
9123,1
9124,2
9127,1
9128,4
9129,6
9130,8
9132,13
9135,1
9136,11
9137,1
9142,2
9144,2
9145,4
9149,4
9152,4
9153,4
9154,10
9156,7
9159,5
9162,2
9165,10
9166,1
9168,4
9169,4
9171,5
9174,6
9175,4
9176,1
9177,1
9179,12
9181,5
9183,1
9185,3
9186,2
9190,2
9192,7
9195,1
9196,1
9197,1
9201,1
9202,12
9204,3
9207,4
9209,1
9212,4
9214,7
9218,4
9220,3
9225,1
9226,10
9227,14
9233,1
9234,8
9236,5
9239,4
9240,1
9241,1
9242,8
9245,4
9247,7
9250,3
9251,3
9254,4
9255,10
9256,2
9257,1
9258,7
9260,4
9261,4
9262,3
9263,1
9264,13
9266,6
9269,8
9272,2
9273,1
9274,1
9277,1
9278,5
9281,1
9282,1
9283,1
9285,1
9286,5
9288,7
9292,5
9294,1
9296,9
9298,6
9302,2
9303,4
9304,1
9305,3
9306,1
9308,1
9309,8
9312,2
9313,2
9314,1
9316,1
9320,13
9323,2
9325,7
9328,4
9329,4
9331,2
9334,1
9336,13
9337,1
9339,1
9341,3
9346,16
9348,5
9349,8
9351,7
9352,1
9355,6
9361,2
9364,18
9365,1
9367,6
9369,1
9371,1
9372,1
9373,1
9374,7
9378,2
9379,1
9381,4
9382,6
9387,7
9388,2
9389,1
9390,1
9392,2
9393,5
9400,2
9401,2
9404,2
9409,1
9414,19
9415,1
9417,1
9418,4
9419,4
9421,4
9424,4
9426,1
9429,1
9431,3
9432,1
9433,3
9434,4
9435,4
9436,1
9444,1
9445,2
9447,1
9449,2
9451,7
9452,1
9453,2
9454,5
9455,5
9456,1
9458,4
9459,1
9461,3
9462,4
9463,2
9464,6
9466,5
9467,1
9469,3
9470,2
9472,1
9473,1
9474,1
9476,4
9478,1
9479,4
9480,2
9481,2
9482,1
9485,4
9487,10
9489,10
9490,1
9491,7
9492,13
9493,1
9496,1
9497,2
9499,4
9500,2
9501,5
9502,14
9504,2
9505,7
9506,5
9508,1
9509,1
9510,4
9511,1
9515,3
9516,2
9517,1
9520,1
9522,2
9523,2
9524,1
9525,4
9529,4
9531,5
9533,10
9535,5
9536,1
9537,2
9539,2
9542,5
9545,3
9547,1
9548,4
9549,2
9551,10
9552,2
9554,5
9555,4
9556,2
9557,1
9559,2
9560,1
9561,5
9563,4
9565,1
9567,3
9571,3
9572,6
9574,1
9575,1
9577,1
9580,1
9581,2
9583,2
9585,5
9586,4
9588,8
9590,3
9593,4
9595,2
9598,6
9599,1
9600,5
9601,4
9602,3
9604,1
9605,1
9606,4
9608,14
9611,1
9612,2
9613,1
9615,6
9616,12
9619,1
9620,1
9621,13
9623,7
9625,3
9627,4
9628,9
9629,3
9630,8
9631,4
9636,3
9637,1
9638,4
9640,9
9641,5
9642,2
9644,8
9646,1
9648,10
9650,4
9651,4
9656,8
9657,6
9659,1
9660,12
9662,1
9663,7
9665,10
9666,7
9669,1
9672,8
9673,4
9678,1
9679,6
9680,1
9682,2
9683,3
9686,3
9688,8
9691,1
9695,1
9696,2
9697,1
9698,9
9699,7
9701,1
9702,6
9705,2
9706,10
9707,6
9708,1
9709,4
9711,6
9713,3
9714,2
9719,1
9720,7
9723,4
9724,4
9725,4
9726,2
9728,9
9730,7
9732,2
9733,4
9734,1
9735,1
9737,1
9739,2
9740,1
9742,2
9749,2
9753,2
9754,1
9755,6
9757,4
9759,7
9761,1
9763,7
9764,1
9765,2
9768,4
9769,1
9771,10
9772,1
9773,11
9774,5
9777,3
9779,5
9782,2
9783,7
9784,1
9787,8
9791,3
9793,5
9794,3
9795,8
9803,5
9804,1
9806,1
9807,2
9808,5
9809,4
9810,4
9812,4
9813,12
9814,5
9818,1
9819,10
9820,6
9821,4
9823,10
9824,2
9825,4
9826,17
9830,8
9834,4
9836,9
9837,3
9839,4
9840,7
9841,9
9845,6
9848,6
9849,4
9850,7
9851,1
9852,1
9853,5
9857,4
9858,1
9859,1
9860,1
9861,4
9862,1
9864,1
9867,7
9868,1
9870,2
9873,5
9874,3
9875,3
9878,2
9880,4
9882,3
9885,2
9889,4
9890,5
9891,1
9893,19
9895,12
9896,3
9897,1
9898,1
9900,1
9901,3
9903,7
9904,1
9906,5
9908,6
9912,7
9914,1
9920,4
9921,2
9923,6
9924,9
9926,1
9927,2
9931,3
9933,1
9936,9
9937,4
9938,11
9940,3
9943,4
9944,1
9945,2
9946,1
9950,2
9951,11
9954,3
9955,8
9956,16
9957,1
9963,4
9967,1
9968,1
9970,1
9971,1
9977,6
9978,1
9979,1
9981,6
9984,4
9988,1
9990,3
9991,3
9992,4
9993,11
9994,1
9996,1
9998,1
9999,4
10000,7
10003,2
10005,1
10006,1
10008,4
10011,3
10012,15
10014,1
10016,4
10023,2
10024,1
10025,2
10026,5
10027,13
10028,3
10029,2
10030,2
10031,9
10033,7
10034,3
10039,6
10040,5
10041,13
10042,8
10044,14
10046,7
10050,4
10051,12
10052,1
10053,2
10054,1
10055,6
10056,1
10057,4
10059,7
10061,6
10065,2
10066,3
10068,9
10080,4
10085,9
10086,1
10088,2
10089,4
10090,6
10092,1
10093,1
10096,1
10097,4
10098,1
10099,1
10100,5
10103,6
10104,1
10105,1
10106,5
10107,7
10110,2
10112,5
10113,9
10116,7
10120,1
10121,3
10124,8
10125,5
10130,3
10132,11
10133,8
10137,7
10140,5
10142,3
10143,6
10145,1
10147,8
10148,2
10149,4
10150,4
10153,14
10154,1
10156,1
10157,7
10159,10
10162,1
10163,4
10164,1
10166,1
10168,2
10170,7
10172,2
10173,1
10175,14
10176,7
10179,6
10180,7
10181,2
10186,1
10187,2
10188,1
10191,1
10193,2
10195,2
10196,4
10199,1
10201,2
10202,1
10203,12
10205,4
10207,1
10210,2
10211,1
10212,11
10216,1
10219,2
10221,2
10222,7
10224,7
10226,2
10227,4
10228,3
10229,9
10232,8
10234,4
10235,2
10240,4
10241,6
10242,1
10244,3
10245,4
10246,9
10247,2
10248,7
10250,4
10254,3
10255,1
10256,5
10258,4
10260,14
10261,9
10262,4
10265,4
10268,1
10269,4
10270,1
10272,8
10273,2
10274,6
10275,1
10276,4
10277,2
10278,2
10279,1
10282,7
10283,4
10285,1
10287,6
10288,7
10290,4
10291,10
10292,2
10293,2
10294,1
10295,5
10298,2
10299,3
10302,4
10304,3
10307,2
10310,4
10316,4
10318,2
10319,4
10321,3
10322,3
10326,2
10328,1
10329,3
10336,11
10337,3
10340,1
10343,7
10344,1
10345,1
10347,3
10348,1
10349,6
10350,5
10351,6
10353,4
10355,3
10357,1
10358,16
10360,4
10362,2
10363,6
10364,1
10368,5
10369,2
10370,1
10371,22
10374,4
10375,1
10377,1
10378,8
10381,4
10382,6
10383,3
10387,2
10390,1
10391,1
10392,1
10394,11
10396,9
10399,7
10403,1
10408,2
10409,1
10412,4
10413,16
10414,2
10415,4
10416,5
10418,5
10421,4
10422,1
10423,1
10425,6
10426,6
10428,1
10429,1
10430,3
10431,4
10433,1
10434,3
10436,4
10438,5
10440,1
10441,5
10442,8
10445,4
10447,12
10448,6
10450,4
10451,1
10452,2
10453,14
10454,1
10455,4
10456,2
10459,1
10460,2
10463,4
10464,5
10465,1
10467,2
10469,3
10470,11
10471,10
10473,9
10474,4
10475,14
10476,4
10479,13
10483,3
10485,6
10488,9
10489,1
10491,1
10493,6
10494,1
10497,3
10498,1
10502,1
10503,9
10510,1
10511,1
10512,5
10513,2
10516,5
10519,6
10522,1
10523,2
10525,2
10528,1
10529,7
10532,4
10533,5
10534,1
10535,1
10536,1
10541,1
10544,4
10546,4
10549,5
10550,1
10551,3
10552,1
10557,2
10561,1
10563,1
10565,3
10568,2
10569,1
10571,3
10572,5
10573,5
10575,6
10576,1
10582,15
10585,16
10586,14
10587,1
10589,6
10590,1
10591,1
10593,2
10594,1
10595,2
10599,6
10600,2
10605,4
10606,7
10607,1
10611,9
10613,2
10614,12
10615,5
10617,1
10621,3
10622,4
10623,4
10627,6
10630,1
10631,11
10632,2
10634,16
10635,9
10637,4
10639,1
10641,7
10643,3
10644,10
10646,1
10647,1
10649,4
10650,3
10653,2
10655,1
10656,2
10657,1
10658,1
10659,2
10662,1
10663,8
10664,11
10666,1
10667,1
10668,3
10669,6
10671,1
10674,5
10675,9
10676,7
10677,1
10679,1
10680,1
10681,11
10683,6
10684,19
10685,4
10687,5
10689,5
10690,1
10691,1
10692,1
10695,1
10697,1
10699,5
10705,4
10709,2
10710,1
10712,6
10713,1
10714,10
10715,1
10718,2
10719,1
10722,9
10725,20
10729,1
10730,6
10735,9
10736,1
10739,42
10740,1
10741,8
10743,5
10744,1
10746,6
10747,6
10749,1
10750,4
10751,8
10755,10
10756,1
10757,3
10760,8
10761,18
10762,2
10763,4
10764,1
10767,1
10770,1
10771,1
10777,9
10780,3
10784,10
10785,11
10788,5
10789,1
10790,1
10791,2
10793,1
10794,10
10796,8
10798,3
10802,4
10803,4
10804,10
10805,1
10806,8
10815,4
10817,4
10818,10
10822,5
10823,6
10825,1
10831,4
10832,2
10833,14
10837,4
10838,7
10841,4
10844,6
10848,5
10849,10
10850,1
10851,4
10852,1
10853,5
10854,7
10855,4
10857,25
10858,5
10859,13
10861,10
10862,4
10865,1
10867,7
10868,1
10869,8
10870,8
10871,4
10872,3
10874,1
10875,7
10876,1
10878,12
10880,4
10881,3
10882,1
10883,2
10885,2
10886,1
10889,4
10890,2
10891,3
10892,2
10893,1
10897,9
10898,2
10899,2
10902,1
10903,4
10904,4
10905,3
10906,9
10908,2
10912,1
10916,2
10917,4
10918,2
10922,2
10926,2
10930,1
10931,1
10934,4
10935,2
10936,4
10937,5
10942,4
10944,1
10945,3
10947,1
10948,6
10952,1
10953,1
10955,7
10958,2
10959,1
10961,11
10962,6
10963,2
10965,1
10968,8
10969,3
10972,8
10973,1
10974,2
10975,11
10976,4
10977,5
10978,4
10981,4
10982,17
10983,5
10984,10
10985,5
10989,8
10991,2
10995,3
10996,8
10997,1
10998,4
11001,6
11002,1
11003,6
11004,8
11007,4
11009,2
11010,7
11017,4
11018,3
11019,7
11020,4
11023,1
11024,7
11025,2
11028,7
11029,1
11030,2
11031,5
11034,1
11036,9
11040,1
11041,1
11043,1
11047,1
11048,14
11049,2
11051,8
11052,4
11054,1
11056,4
11057,1
11058,2
11059,3
11061,4
11066,5
11067,1
11068,3
11070,13
11071,4
11074,1
11075,2
11077,8
11080,2
11082,1
11083,4
11087,3
11088,7
11089,1
11090,2
11091,4
11092,7
11097,1
11099,4
11101,4
11105,1
11108,4
11116,4
11119,5
11120,14
11121,1
11123,4
11124,4
11125,4
11126,8
11127,1
11128,6
11129,1
11130,7
11135,1
11138,4
11141,5
11145,8
11147,4
11150,1
11151,4
11153,1
11158,2
11159,2
11160,1
11161,1
11167,1
11168,5
11169,8
11170,2
11171,1
11181,1
11185,5
11186,6
11189,1
11190,4
11191,5
11192,8
11193,3
11194,4
11195,4
11198,7
11200,1
11201,1
11202,4
11205,4
11208,5
11210,4
11211,2
11214,3
11215,9
11219,1
