Id,Hazard
5775,5
5777,6
5783,4
5786,4
5787,5
5788,3
5792,6
5793,5
5796,4
5797,5
5802,4
5803,7
5805,6
5807,4
5813,4
5814,4
5817,6
5819,5
5820,4
5821,3
5824,4
5825,4
5828,4
5831,4
5833,3
5834,3
5835,2
5839,6
5841,4
5842,5
5843,2
5844,4
5845,7
5847,4
5848,3
5850,2
5851,4
5852,3
5854,2
5855,3
5856,3
5858,3
5859,6
5860,3
5865,2
5867,4
5871,5
5872,5
5873,3
5875,3
5877,3
5878,2
5881,3
5883,4
5885,4
5887,6
5888,3
5891,4
5894,2
5895,2
5896,5
5897,3
5899,4
5900,4
5903,3
5904,3
5906,4
5907,4
5908,3
5910,4
5911,2
5912,2
5913,5
5914,4
5916,3
5921,4
5922,6
5924,3
5927,2
5928,2
5929,5
5931,4
5936,4
5938,4
5939,5
5940,9
5941,5
5943,3
5945,5
5946,3
5949,6
5951,4
5953,4
5954,6
5955,4
5956,5
5957,2
5960,4
5961,6
5963,6
5964,3
5965,5
5968,6
5971,3
5972,2
5973,4
5974,3
5975,6
5977,3
5979,7
5980,4
5982,6
5985,3
5986,4
5991,4
5994,3
6000,2
6002,7
6003,5
6004,4
6005,5
6006,4
6007,7
6010,4
6011,3
6012,3
6013,5
6014,5
6017,5
6018,5
6019,2
6021,6
6022,4
6023,4
6028,3
6030,3
6032,4
6037,8
6038,3
6040,4
6041,4
6042,5
6045,4
6046,3
6047,5
6051,2
6054,2
6055,6
6058,3
6059,4
6060,3
6063,3
6065,4
6066,4
6067,4
6068,4
6069,5
6070,4
6071,5
6072,6
6074,4
6075,8
6076,3
6077,4
6081,3
6082,4
6084,3
6085,6
6086,5
6087,6
6091,4
6093,7
6094,5
6096,3
6097,7
6098,5
6105,4
6106,4
6107,6
6111,8
6116,6
6117,4
6119,4
6121,4
6122,4
6123,4
6124,5
6125,5
6126,5
6127,3
6128,10
6130,5
6132,4
6133,3
6138,5
6140,3
6143,4
6144,3
6145,4
6148,3
6149,6
6151,3
6153,5
6154,3
6156,2
6158,3
6160,5
6162,4
6163,4
6164,5
6166,5
6167,6
6169,3
6170,4
6173,5
6174,4
6175,5
6176,5
6179,6
6180,3
6187,3
6189,4
6193,3
6194,2
6195,3
6196,4
6199,8
6200,6
6201,4
6204,6
6206,4
6208,3
6209,5
6212,4
6214,2
6215,4
6217,2
6218,5
6219,2
6223,3
6225,5
6226,4
6229,5
6231,5
6232,6
6234,4
6235,5
6237,3
6243,3
6244,4
6247,4
6248,4
6249,6
6250,3
6252,5
6253,6
6255,4
6256,2
6258,3
6260,5
6262,5
6263,3
6266,4
6271,6
6272,3
6277,4
6278,2
6279,3
6280,5
6282,5
6283,2
6287,6
6289,6
6290,3
6291,7
6293,3
6294,5
6295,4
6298,8
6300,5
6305,2
6307,4
6308,3
6312,4
6315,4
6319,5
6321,4
6323,5
6324,5
6328,6
6332,3
6338,5
6340,4
6342,4
6344,4
6346,3
6347,6
6348,3
6351,3
6353,4
6356,5
6358,2
6359,4
6365,3
6366,4
6369,4
6370,4
6371,3
6372,2
6373,3
6375,4
6379,6
6380,3
6381,4
6387,3
6388,9
6391,2
6392,6
6395,4
6396,5
6397,4
6401,5
6403,4
6408,4
6410,4
6412,5
6413,4
6416,2
6417,4
6421,5
6422,4
6424,4
6426,3
6431,2
6432,4
6436,5
6438,3
6441,4
6442,3
6445,3
6447,3
6448,2
6450,5
6451,5
6452,7
6455,5
6456,4
6457,4
6460,4
6463,9
6464,6
6465,3
6466,5
6467,4
6468,5
6470,6
6471,4
6474,5
6475,5
6477,4
6478,5
6479,4
6480,3
6482,5
6483,3
6484,5
6485,4
6486,3
6489,2
6491,3
6492,4
6493,5
6494,4
6495,6
6496,5
6497,5
6499,5
6500,4
6501,4
6504,5
6506,3
6507,4
6509,4
6510,1
6512,3
6514,6
6519,5
6520,4
6521,4
6523,4
6525,6
6527,3
6529,5
6531,4
6533,3
6534,3
6537,4
6538,3
6539,11
6543,3
6544,5
6545,5
6547,3
6552,3
6553,3
6554,7
6555,4
6557,5
6560,4
6562,3
6563,4
6564,2
6565,2
6566,4
6568,3
6569,4
6571,3
6572,4
6573,7
6575,5
6577,6
6578,4
6584,5
6585,4
6586,4
6587,4
6588,4
6589,2
6591,4
6593,12
6595,4
6598,7
6599,3
6603,4
6604,3
6605,5
6607,5
6612,2
6614,2
6616,6
6618,5
6621,4
6622,4
6623,4
6626,3
6628,5
6629,5
6630,5
6633,4
6634,6
6636,6
6638,3
6639,4
6642,7
6643,4
6644,5
6646,3
6647,4
6648,10
6649,4
6650,4
6651,3
6652,3
6654,5
6656,3
6659,3
6660,2
6661,2
6663,2
6664,6
6668,14
6670,5
6671,8
6673,3
6675,5
6676,9
6678,5
6680,4
6682,6
6685,5
6686,3
6687,4
6689,6
6692,2
6693,3
6694,4
6697,2
6700,3
6704,2
6706,3
6710,3
6711,2
6713,5
6716,3
6717,4
6718,6
6719,4
6723,5
6724,5
6725,3
6726,4
6728,3
6731,4
6732,1
6733,6
6735,3
6739,2
6740,3
6741,3
6742,4
6744,5
6745,3
6751,3
6754,4
6755,5
6757,4
6760,4
6761,8
6762,2
6765,5
6766,6
6768,4
6771,3
6773,4
6774,6
6775,6
6777,3
6779,3
6780,4
6781,6
6782,3
6785,3
6786,2
6787,4
6789,3
6791,4
6795,3
6799,2
6800,7
6801,3
6802,3
6803,5
6804,3
6805,4
6806,7
6807,4
6813,5
6817,3
6821,5
6826,5
6827,3
6828,3
6832,3
6836,3
6837,5
6838,5
6839,2
6840,4
6842,6
6843,4
6845,4
6847,4
6850,7
6852,3
6855,5
6856,5
6858,7
6859,2
6863,6
6866,5
6868,4
6873,3
6874,4
6875,3
6878,4
6881,4
6882,4
6888,6
6889,2
6891,4
6894,3
6899,4
6902,3
6903,5
6904,5
6906,3
6910,5
6913,9
6914,4
6915,5
6916,3
6917,4
6918,2
6919,2
6926,3
6927,5
6928,4
6933,6
6934,6
6935,6
6937,4
6938,2
6941,4
6942,3
6947,3
6949,9
6950,5
6951,3
6953,4
6955,4
6956,5
6958,4
6959,3
6961,8
6964,4
6967,3
6968,4
6971,3
6972,4
6973,5
6974,4
6977,2
6978,3
6979,5
6980,3
6983,3
6987,4
6989,3
6990,5
6991,5
6993,3
6994,4
6996,3
6997,3
6998,5
7000,5
7001,4
7003,6
7005,3
7006,4
7009,3
7010,3
7011,4
7012,4
7014,3
7017,5
7018,3
7019,5
7020,5
7024,5
7025,6
7026,4
7029,6
7032,3
7033,2
7034,3
7036,3
7038,3
7040,6
7046,4
7047,7
7050,3
7054,5
7055,6
7059,6
7063,3
7064,3
7070,5
7071,2
7072,4
7075,3
7081,3
7090,4
7091,5
7092,3
7093,3
7094,5
7095,5
7098,4
7099,2
7102,2
7104,4
7105,3
7108,3
7109,4
7117,4
7118,5
7119,4
7120,5
7121,5
7123,5
7125,4
7127,6
7131,5
7134,4
7136,9
7138,3
7139,4
7140,5
7142,2
7145,5
7146,4
7147,5
7148,3
7151,4
7152,5
7154,5
7157,2
7158,2
7161,3
7162,4
7163,4
7165,4
7166,4
7170,8
7171,5
7172,3
7173,2
7177,3
7180,5
7181,6
7182,6
7184,4
7185,5
7189,4
7193,3
7194,3
7196,5
7200,4
7201,5
7202,4
7203,4
7205,4
7206,3
7212,3
7213,6
7217,7
7221,5
7222,7
7223,4
7224,4
7226,3
7227,3
7230,5
7232,5
7234,3
7238,3
7239,4
7242,6
7243,3
7245,4
7246,2
7248,3
7252,3
7253,7
7258,2
7260,5
7263,2
7276,4
7277,3
7278,3
7279,6
7282,5
7283,4
7284,5
7288,4
7290,6
7298,5
7302,3
7303,3
7304,3
7308,5
7310,3
7311,4
7313,3
7316,5
7317,6
7318,3
7319,3
7321,3
7322,4
7325,6
7328,3
7332,5
7333,5
7337,4
7342,12
7345,5
7346,4
7348,4
7350,5
7353,4
7355,6
7357,3
7359,5
7366,4
7367,4
7371,6
7372,4
7373,5
7375,4
7376,4
7379,4
7380,3
7381,4
7382,2
7384,3
7385,4
7387,5
7389,3
7390,4
7391,3
7393,8
7394,5
7395,3
7397,3
7399,3
7401,3
7403,3
7406,5
7409,5
7410,5
7414,5
7416,5
7418,2
7422,3
7425,3
7426,5
7430,3
7431,2
7432,3
7434,3
7435,4
7437,4
7440,4
7441,4
7442,3
7446,6
7449,5
7450,3
7451,3
7452,3
7453,4
7456,3
7457,2
7459,6
7460,4
7462,2
7464,4
7466,5
7470,4
7471,4
7472,4
7478,8
7479,4
7481,5
7483,5
7484,6
7485,3
7487,3
7490,4
7493,3
7497,6
7500,5
7501,5
7503,4
7507,4
7508,5
7509,4
7513,3
7514,3
7515,3
7516,5
7517,7
7518,11
7521,3
7522,3
7526,4
7527,5
7529,6
7531,4
7532,4
7534,3
7535,2
7537,7
7539,3
7541,4
7542,6
7543,3
7544,4
7545,7
7546,5
7548,4
7551,4
7552,5
7554,4
7555,4
7556,3
7557,4
7560,3
7565,3
7567,6
7568,2
7569,5
7572,3
7573,5
7574,5
7575,4
7577,7
7580,4
7581,3
7582,9
7583,4
7586,3
7588,3
7589,4
7590,6
7592,3
7594,3
7595,2
7596,3
7597,2
7598,7
7600,3
7602,5
7603,4
7604,4
7609,6
7610,6
7611,3
7614,5
7616,4
7618,3
7619,4
7621,3
7623,3
7630,3
7631,3
7632,3
7636,5
7637,3
7638,7
7641,4
7642,4
7644,5
7645,3
7648,2
7650,6
7651,4
7652,6
7656,3
7657,3
7658,5
7659,5
7661,2
7662,5
7665,5
7667,3
7669,5
7670,2
7671,3
7672,4
7675,4
7677,6
7679,3
7682,4
7683,3
7687,4
7688,3
7689,5
7690,4
7691,3
7692,4
7693,5
7694,5
7695,9
7696,2
7697,3
7704,4
7705,3
7706,4
7707,3
7711,4
7712,4
7713,3
7719,4
7723,4
7725,6
7731,2
7732,5
7733,4
7734,2
7737,6
7739,4
7740,5
7742,3
7745,6
7746,4
7747,4
7752,3
7753,4
7754,2
7755,5
7757,2
7759,4
7761,3
7762,6
7764,3
7766,4
7768,3
7769,3
7770,4
7771,4
7773,5
7777,6
7778,3
7780,4
7781,3
7782,3
7783,3
7787,3
7789,2
7790,3
7791,4
7793,3
7794,3
7795,5
7796,5
7797,3
7798,2
7799,4
7803,3
7804,3
7806,6
7807,5
7809,3
7810,6
7811,7
7812,4
7813,5
7814,7
7815,4
7818,3
7819,4
7820,3
7821,6
7828,3
7831,5
7834,4
7836,4
7837,6
7839,5
7840,5
7842,8
7843,2
7845,5
7846,5
7848,6
7852,3
7853,6
7855,4
7857,3
7858,5
7860,5
7861,3
7863,4
7865,3
7866,3
7869,3
7870,3
7872,3
7873,9
7874,4
7875,4
7877,3
7878,2
7882,3
7883,4
7885,6
7888,3
7889,2
7890,4
7891,9
7892,4
7897,3
7899,7
7900,5
7902,4
7903,4
7906,4
7907,4
7908,3
7909,7
7910,6
7912,3
7915,3
7916,4
7917,4
7918,4
7919,4
7921,10
7922,5
7925,4
7926,4
7928,6
7929,6
7931,5
7932,6
7933,5
7934,3
7935,3
7936,4
7937,2
7938,5
7942,4
7948,4
7949,6
7950,2
7951,3
7953,4
7955,6
7956,4
7957,5
7959,2
7960,3
7963,5
7964,3
7966,6
7967,10
7969,4
7971,4
7972,4
7976,4
7977,5
7980,5
7981,5
7982,4
7983,3
7984,5
7985,4
7986,3
7987,6
7988,6
7991,3
7993,8
7995,5
7996,4
8001,6
8002,3
8003,4
8006,5
8007,3
8008,3
8009,5
8014,3
8017,2
8018,2
8021,5
8022,5
8023,5
8024,2
8027,1
8029,2
8030,6
8031,3
8032,6
8033,4
8034,3
8037,5
8040,2
8041,4
8045,4
8046,4
8048,3
8049,4
8051,3
8052,6
8053,3
8054,3
8055,4
8058,3
8060,5
8066,3
8069,5
8071,4
8072,3
8073,4
8074,5
8076,3
8077,4
8086,4
8088,2
8089,2
8090,3
8096,5
8097,7
8102,5
8104,4
8105,3
8109,3
8111,5
8113,8
8114,2
8118,6
8120,4
8121,5
8122,7
8124,5
8128,4
8129,4
8130,5
8133,3
8137,4
8138,4
8140,3
8141,4
8142,4
8143,5
8146,3
8148,3
8149,3
8151,5
8154,3
8158,2
8161,3
8163,3
8168,4
8169,3
8176,4
8179,3
8180,2
8183,3
8184,3
8187,4
8194,8
8196,3
8197,4
8202,3
8203,3
8204,7
8205,4
8206,4
8209,6
8211,3
8212,3
8213,2
8216,2
8217,3
8219,2
8220,4
8225,3
8226,6
8228,6
8230,7
8233,2
8234,5
8235,3
8237,5
8238,3
8239,5
8240,5
8242,3
8243,5
8244,5
8245,6
8249,2
8253,3
8254,2
8258,3
8260,6
8262,4
8263,5
8266,4
8267,3
8269,4
8271,4
8273,5
8274,3
8275,5
8276,5
8277,11
8278,4
8282,5
8285,3
8286,6
8288,5
8291,4
8292,5
8293,3
8295,4
8298,2
8301,5
8304,4
8305,3
8306,4
8307,5
8308,5
8309,3
8310,7
8311,5
8313,4
8314,3
8315,3
8316,6
8319,4
8320,5
8322,4
8325,8
8326,4
8328,4
8334,4
8335,6
8336,6
8339,3
8340,4
8342,3
8345,3
8346,3
8347,8
8350,3
8357,4
8358,4
8359,7
8361,1
8362,5
8367,5
8370,4
8373,4
8375,2
8376,4
8377,4
8383,2
8384,4
8385,3
8386,5
8387,4
8394,4
8396,5
8397,4
8399,3
8400,3
8402,4
8404,4
8406,6
8408,3
8413,3
8414,4
8416,4
8419,7
8421,6
8423,9
8424,5
8425,6
8428,3
8430,6
8432,4
8433,4
8434,5
8435,3
8436,5
8437,6
8438,3
8439,4
8441,3
8443,2
8448,4
8449,6
8456,3
8458,2
8459,3
8462,4
8463,5
8465,4
8466,3
8469,4
8471,3
8477,5
8478,3
8479,7
8481,5
8482,8
8483,2
8485,3
8488,5
8489,6
8490,4
8491,2
8492,6
8493,6
8495,4
8496,4
8498,4
8500,3
8506,2
8509,3
8511,9
8512,6
8516,3
8519,6
8520,2
8521,5
8524,2
8525,4
8529,4
8530,4
8532,4
8534,5
8536,3
8537,5
8538,7
8542,2
8543,4
8544,2
8546,3
8549,4
8550,2
8551,5
8552,2
8555,5
8559,4
8563,5
8565,9
8566,3
8571,5
8573,3
8574,6
8577,7
8580,4
8582,4
8583,4
8585,4
8588,6
8589,4
8590,3
8591,6
8592,3
8599,4
8602,3
8603,2
8604,5
8606,5
8608,3
8609,3
8611,4
8612,6
8613,5
8615,6
8620,2
8624,4
8625,3
8626,4
8627,6
8628,3
8629,4
8630,2
8644,9
8645,3
8648,4
8651,3
8652,3
8654,4
8656,5
8658,3
8666,4
8668,5
8669,4
8672,2
8674,3
8675,4
8676,5
8678,5
8680,3
8683,2
8684,3
8687,3
8688,7
8691,3
8692,7
8693,6
8695,2
8696,3
8701,5
8703,5
8705,5
8711,3
8712,10
8713,3
8715,5
8718,5
8720,2
8721,5
8723,4
8724,4
8725,3
8729,4
8731,5
8733,3
8734,3
8738,6
8739,4
8740,4
8743,3
8745,4
8748,2
8749,4
8750,3
8753,3
8755,3
8758,3
8761,4
8763,3
8764,5
8767,7
8769,3
8770,5
8771,6
8772,2
8773,6
8776,3
8781,4
8782,5
8787,4
8788,3
8790,3
8791,5
8792,5
8793,3
8796,5
8799,7
8805,5
8806,3
8809,7
8811,5
8812,4
8813,3
8818,5
8820,5
8824,5
8826,2
8827,4
8829,3
8831,4
8834,6
8835,4
8836,6
8838,3
8841,3
8846,5
8847,5
8852,4
8855,5
8860,4
8861,5
8862,3
8864,4
8867,4
8868,1
8872,6
8873,3
8876,5
8877,3
8880,5
8881,6
8882,4
8883,4
8886,7
8888,5
8893,2
8894,6
8895,4
8896,3
8899,6
8901,2
8902,4
8904,5
8906,7
8907,3
8908,4
8910,4
8911,4
8914,4
8915,5
8918,5
8921,5
8922,3
8924,6
8926,4
8927,4
8928,3
8929,5
8932,3
8935,4
8936,4
8938,4
8939,6
8942,3
8943,6
8947,5
8950,3
8953,3
8955,7
8957,5
8958,4
8959,3
8962,8
8964,5
8965,5
8966,3
8968,3
8969,5
8971,4
8972,3
8973,6
8974,4
8975,4
8976,4
8977,3
8979,5
8980,3
8983,2
8985,3
8986,3
8991,3
8992,2
8993,3
8994,5
8997,5
8998,6
9001,3
9003,3
9004,4
9005,3
9007,5
9008,4
9013,2
9014,13
9015,6
9017,3
9018,4
9019,5
9020,5
9026,7
9028,4
9031,3
9032,4
9033,5
9036,2
9037,4
9038,4
9039,3
9041,4
9046,4
9049,5
9051,4
9055,6
9058,6
9059,2
9061,3
9063,4
9064,3
9065,3
9067,5
9069,4
9073,4
9074,3
9076,4
9077,4
9081,3
9084,4
9085,4
9086,5
9090,4
9091,7
9092,7
9094,5
9095,5
9096,3
9098,5
9099,6
9100,5
9101,5
9102,3
9103,5
9104,4
9105,4
9106,8
9111,3
9112,10
9113,6
9114,4
9115,4
9117,5
9123,3
9124,4
9127,3
9128,7
9129,5
9130,5
9132,4
9135,3
9136,5
9137,3
9142,5
9144,2
9145,4
9149,5
9152,3
9153,4
9154,4
9156,5
9159,8
9162,6
9165,4
9166,3
9168,3
9169,5
9171,4
9174,3
9175,5
9176,4
9177,4
9179,6
9181,13
9183,3
9185,4
9186,4
9190,4
9192,4
9195,4
9196,3
9197,2
9201,5
9202,4
9204,4
9207,5
9209,5
9212,5
9214,3
9218,4
9220,4
9225,4
9226,5
9227,6
9233,4
9234,7
9236,3
9239,4
9240,4
9241,5
9242,5
9245,4
9247,3
9250,3
9251,5
9254,4
9255,6
9256,5
9257,4
9258,3
9260,4
9261,4
9262,4
9263,4
9264,9
9266,2
9269,5
9272,2
9273,5
9274,3
9277,3
9278,5
9281,4
9282,2
9283,4
9285,4
9286,4
9288,3
9292,5
9294,6
9296,4
9298,3
9302,4
9303,6
9304,6
9305,3
9306,2
9308,3
9309,4
9312,3
9313,3
9314,4
9316,4
9320,6
9323,4
9325,3
9328,4
9329,5
9331,5
9334,4
9336,4
9337,5
9339,3
9341,4
9346,5
9348,3
9349,5
9351,7
9352,4
9355,6
9361,3
9364,6
9365,2
9367,4
9369,5
9371,3
9372,5
9373,4
9374,7
9378,3
9379,2
9381,3
9382,4
9387,5
9388,3
9389,5
9390,7
9392,4
9393,4
9400,2
9401,3
9404,3
9409,4
9414,5
9415,2
9417,2
9418,5
9419,3
9421,5
9424,4
9426,3
9429,4
9431,5
9432,4
9433,4
9434,4
9435,4
9436,3
9444,3
9445,3
9447,3
9449,5
9451,4
9452,4
9453,4
9454,5
9455,8
9456,2
9458,3
9459,5
9461,6
9462,5
9463,8
9464,8
9466,4
9467,5
9469,4
9470,4
9472,6
9473,5
9474,4
9476,3
9478,3
9479,3
9480,5
9481,5
9482,3
9485,6
9487,6
9489,4
9490,5
9491,6
9492,3
9493,4
9496,4
9497,3
9499,4
9500,3
9501,6
9502,6
9504,5
9505,5
9506,4
9508,3
9509,3
9510,5
9511,3
9515,3
9516,4
9517,4
9520,4
9522,6
9523,3
9524,4
9525,3
9529,8
9531,5
9533,6
9535,5
9536,2
9537,5
9539,4
9542,10
9545,3
9547,2
9548,3
9549,4
9551,6
9552,3
9554,3
9555,4
9556,5
9557,4
9559,5
9560,2
9561,7
9563,3
9565,7
9567,6
9571,5
9572,3
9574,5
9575,7
9577,3
9580,2
9581,3
9583,3
9585,6
9586,6
9588,4
9590,2
9593,3
9595,5
9598,4
9599,3
9600,3
9601,6
9602,3
9604,2
9605,2
9606,4
9608,9
9611,5
9612,3
9613,3
9615,5
9616,7
9619,3
9620,3
9621,4
9623,4
9625,3
9627,2
9628,5
9629,2
9630,3
9631,3
9636,5
9637,4
9638,5
9640,4
9641,6
9642,3
9644,6
9646,5
9648,4
9650,5
9651,4
9656,3
9657,5
9659,4
9660,9
9662,4
9663,5
9665,3
9666,5
9669,3
9672,8
9673,3
9678,4
9679,4
9680,5
9682,11
9683,3
9686,4
9688,5
9691,2
9695,5
9696,4
9697,6
9698,5
9699,4
9701,2
9702,3
9705,6
9706,6
9707,5
9708,7
9709,4
9711,4
9713,3
9714,4
9719,3
9720,6
9723,3
9724,4
9725,3
9726,5
9728,4
9730,4
9732,3
9733,3
9734,3
9735,3
9737,3
9739,3
9740,6
9742,4
9749,6
9753,3
9754,1
9755,3
9757,6
9759,8
9761,4
9763,4
9764,4
9765,5
9768,5
9769,5
9771,4
9772,2
9773,4
9774,4
9777,3
9779,4
9782,4
9783,4
9784,4
9787,2
9791,6
9793,2
9794,10
9795,9
9803,3
9804,4
9806,7
9807,3
9808,4
9809,5
9810,4
9812,4
9813,8
9814,3
9818,3
9819,3
9820,4
9821,5
9823,5
9824,3
9825,4
9826,5
9830,5
9834,5
9836,5
9837,5
9839,3
9840,3
9841,7
9845,3
9848,3
9849,3
9850,6
9851,3
9852,4
9853,3
9857,5
9858,2
9859,4
9860,5
9861,6
9862,3
9864,7
9867,3
9868,3
9870,6
9873,5
9874,8
9875,4
9878,4
9880,4
9882,3
9885,4
9889,4
9890,4
9891,2
9893,5
9895,3
9896,2
9897,4
9898,6
9900,3
9901,4
9903,5
9904,2
9906,4
9908,3
9912,8
9914,4
9920,3
9921,2
9923,5
9924,4
9926,3
9927,4
9931,5
9933,5
9936,4
9937,5
9938,4
9940,4
9943,3
9944,4
9945,4
9946,4
9950,4
9951,5
9954,4
9955,4
9956,4
9957,4
9963,5
9967,6
9968,6
9970,3
9971,2
9977,4
9978,2
9979,4
9981,4
9984,4
9988,2
9990,6
9991,5
9992,1
9993,3
9994,4
9996,5
9998,5
9999,2
10000,3
10003,2
10005,3
10006,5
10008,6
10011,5
10012,4
10014,5
10016,3
10023,4
10024,2
10025,3
10026,3
10027,6
10028,3
10029,3
10030,3
10031,6
10033,5
10034,5
10039,7
10040,4
10041,5
10042,3
10044,6
10046,6
10050,6
10051,6
10052,4
10053,3
10054,3
10055,3
10056,4
10057,7
10059,6
10061,6
10065,3
10066,5
10068,4
10080,5
10085,5
10086,3
10088,4
10089,6
10090,5
10092,3
10093,4
10096,5
10097,5
10098,5
10099,3
10100,4
10103,5
10104,2
10105,5
10106,2
10107,5
10110,5
10112,3
10113,3
10116,4
10120,4
10121,4
10124,4
10125,3
10130,3
10132,6
10133,8
10137,4
10140,2
10142,4
10143,5
10145,4
10147,5
10148,5
10149,2
10150,5
10153,7
10154,3
10156,5
10157,8
10159,9
10162,4
10163,4
10164,4
10166,3
10168,5
10170,4
10172,4
10173,4
10175,3
10176,5
10179,3
10180,3
10181,4
10186,4
10187,3
10188,5
10191,5
10193,5
10195,3
10196,4
10199,6
10201,2
10202,4
10203,5
10205,5
10207,3
10210,5
10211,5
10212,5
10216,5
10219,4
10221,5
10222,3
10224,4
10226,4
10227,4
10228,4
10229,3
10232,5
10234,2
10235,6
10240,3
10241,9
10242,3
10244,5
10245,4
10246,6
10247,5
10248,3
10250,4
10254,2
10255,2
10256,4
10258,4
10260,8
10261,3
10262,2
10265,2
10268,4
10269,5
10270,6
10272,9
10273,4
10274,4
10275,4
10276,4
10277,5
10278,3
10279,6
10282,6
10283,3
10285,4
10287,4
10288,4
10290,5
10291,6
10292,3
10293,6
10294,4
10295,4
10298,4
10299,3
10302,3
10304,3
10307,3
10310,5
10316,4
10318,3
10319,5
10321,4
10322,4
10326,5
10328,3
10329,3
10336,7
10337,3
10340,2
10343,4
10344,5
10345,2
10347,4
10348,4
10349,3
10350,4
10351,5
10353,5
10355,4
10357,4
10358,4
10360,4
10362,7
10363,6
10364,6
10368,6
10369,4
10370,3
10371,5
10374,5
10375,2
10377,5
10378,5
10381,5
10382,3
10383,5
10387,3
10390,6
10391,2
10392,6
10394,5
10396,6
10399,5
10403,4
10408,5
10409,2
10412,4
10413,7
10414,4
10415,5
10416,5
10418,2
10421,4
10422,4
10423,5
10425,3
10426,9
10428,4
10429,6
10430,6
10431,3
10433,4
10434,4
10436,5
10438,7
10440,3
10441,5
10442,4
10445,5
10447,6
10448,7
10450,5
10451,3
10452,4
10453,4
10454,4
10455,6
10456,3
10459,2
10460,3
10463,3
10464,4
10465,5
10467,5
10469,4
10470,8
10471,5
10473,6
10474,4
10475,4
10476,6
10479,4
10483,4
10485,5
10488,5
10489,3
10491,2
10493,6
10494,5
10497,6
10498,5
10502,5
10503,6
10510,4
10511,5
10512,3
10513,4
10516,3
10519,3
10522,4
10523,2
10525,3
10528,4
10529,3
10532,4
10533,4
10534,3
10535,9
10536,4
10541,4
10544,6
10546,3
10549,4
10550,3
10551,4
10552,4
10557,3
10561,3
10563,4
10565,6
10568,2
10569,3
10571,5
10572,8
10573,9
10575,4
10576,3
10582,4
10585,3
10586,4
10587,3
10589,5
10590,5
10591,2
10593,5
10594,3
10595,5
10599,5
10600,5
10605,3
10606,3
10607,4
10611,4
10613,3
10614,6
10615,6
10617,3
10621,10
10622,3
10623,6
10627,4
10630,3
10631,5
10632,4
10634,5
10635,7
10637,4
10639,3
10641,5
10643,3
10644,2
10646,4
10647,3
10649,9
10650,3
10653,3
10655,3
10656,4
10657,3
10658,2
10659,3
10662,2
10663,9
10664,5
10666,3
10667,5
10668,6
10669,4
10671,6
10674,6
10675,7
10676,4
10677,4
10679,3
10680,4
10681,6
10683,4
10684,8
10685,4
10687,4
10689,3
10690,2
10691,4
10692,3
10695,6
10697,3
10699,5
10705,3
10709,3
10710,3
10712,6
10713,3
10714,4
10715,7
10718,3
10719,4
10722,2
10725,4
10729,8
10730,3
10735,4
10736,3
10739,13
10740,4
10741,4
10743,4
10744,2
10746,4
10747,4
10749,2
10750,7
10751,7
10755,4
10756,3
10757,7
10760,3
10761,4
10762,3
10763,5
10764,3
10767,4
10770,3
10771,5
10777,4
10780,3
10784,4
10785,5
10788,3
10789,3
10790,5
10791,5
10793,4
10794,5
10796,4
10798,2
10802,5
10803,3
10804,4
10805,3
10806,4
10815,4
10817,5
10818,6
10822,6
10823,3
10825,2
10831,5
10832,2
10833,6
10837,5
10838,4
10841,6
10844,4
10848,4
10849,9
10850,3
10851,5
10852,5
10853,4
10854,4
10855,3
10857,15
10858,3
10859,5
10861,4
10862,3
10865,4
10867,5
10868,8
10869,5
10870,5
10871,3
10872,3
10874,4
10875,5
10876,4
10878,3
10880,4
10881,2
10882,4
10883,6
10885,5
10886,4
10889,8
10890,4
10891,3
10892,4
10893,4
10897,7
10898,5
10899,4
10902,3
10903,3
10904,5
10905,4
10906,6
10908,4
10912,3
10916,6
10917,3
10918,2
10922,6
10926,5
10930,3
10931,3
10934,2
10935,5
10936,3
10937,5
10942,5
10944,4
10945,5
10947,2
10948,5
10952,3
10953,4
10955,4
10958,4
10959,2
10961,4
10962,5
10963,4
10965,7
10968,6
10969,4
10972,4
10973,2
10974,3
10975,5
10976,3
10977,4
10978,3
10981,4
10982,7
10983,4
10984,5
10985,5
10989,5
10991,5
10995,6
10996,4
10997,4
10998,2
11001,5
11002,3
11003,4
11004,5
11007,5
11009,7
11010,4
11017,5
11018,4
11019,9
11020,4
11023,2
11024,5
11025,5
11028,5
11029,4
11030,6
11031,4
11034,4
11036,4
11040,6
11041,5
11043,3
11047,5
11048,7
11049,2
11051,4
11052,3
11054,2
11056,4
11057,4
11058,4
11059,4
11061,7
11066,4
11067,5
11068,2
11070,4
11071,5
11074,3
11075,3
11077,4
11080,5
11082,5
11083,5
11087,4
11088,8
11089,3
11090,4
11091,2
11092,4
11097,2
11099,3
11101,2
11105,4
11108,2
11116,3
11119,3
11120,5
11121,5
11123,4
11124,3
11125,3
11126,5
11127,2
11128,5
11129,3
11130,4
11135,3
11138,4
11141,4
11145,5
11147,2
11150,2
11151,4
11153,4
11158,3
11159,5
11160,4
11161,3
11167,4
11168,6
11169,4
11170,4
11171,4
11181,7
11185,3
11186,3
11189,7
11190,3
11191,8
11192,3
11193,3
11194,5
11195,4
11198,4
11200,3
11201,4
11202,4
11205,4
11208,5
11210,4
11211,4
11214,6
11215,2
11219,2
